                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 2.1863,                  4.951,                 1.7331,                0.00061,                0.14286,                 0.0004,                0.00026,                 2.0025,                 5.9835,                 1.7234,                 0.0001,                 0.0001,                 0.0001
                      2,                 2.2503,                 5.1039,                  1.816,                0.00061,                0.14286,                0.00038,                0.00032,                 1.5933,                 5.5228,                 1.4986,             0.00021891,             0.00021891,             0.00021891
                      3,                  1.549,                  4.024,                 1.3013,                0.00091,                0.21429,                0.00096,                0.00078,                  1.464,                 5.0461,                  1.342,             0.00033663,             0.00033663,             0.00033663
                      4,                 1.5207,                 3.1207,                   1.18,                0.00121,                0.28571,                0.00405,                0.00122,                 1.3972,                 4.6025,                 1.2252,             0.00045317,             0.00045317,             0.00045317
                      5,                 1.5126,                 2.9601,                 1.2572,                0.00121,                0.28571,                0.00123,                0.00101,                 1.3991,                 4.4963,                 1.1613,             0.00056852,             0.00056852,             0.00056852
                      6,                 1.5049,                 2.6841,                 1.2383,                0.00121,                0.28571,                0.00117,                0.00093,                 1.6265,                 4.5502,                 1.2355,             0.00068267,             0.00068267,             0.00068267
                      7,                 1.5265,                 2.6362,                 1.2468,                0.00152,                0.35714,                 0.0016,                0.00129,                 1.6203,                 4.7222,                 1.3002,             0.00079565,             0.00079565,             0.00079565
                      8,                 1.6642,                  2.504,                 1.2994,                0.00152,                0.35714,                0.00295,                0.00143,                 1.7285,                 4.7286,                 1.3029,             0.00090743,             0.00090743,             0.00090743
                      9,                 1.6029,                 2.4985,                 1.3661,                0.00273,                0.64286,                0.14849,                0.09589,                 1.7545,                 4.1513,                  1.335,               0.001018,               0.001018,               0.001018
                     10,                 1.4066,                 2.0203,                 1.2186,                0.65089,                0.14286,                0.15314,                0.09214,                  1.895,                 4.1329,                 1.4244,              0.0011274,              0.0011274,              0.0011274
                     11,                  1.504,                 2.1462,                  1.304,                0.00262,                0.35714,                0.17383,                0.10172,                 1.9205,                  3.931,                 1.3758,              0.0012357,              0.0012357,              0.0012357
                     12,                  1.468,                  2.172,                 1.2837,                      1,                 0.1493,                0.29186,                0.21033,                 1.7663,                 3.3129,                  1.274,              0.0013427,              0.0013427,              0.0013427
                     13,                 1.4097,                 2.1614,                 1.2761,                      1,                0.20469,                0.24631,                0.18065,                 1.6696,                 3.2125,                 1.2346,              0.0014485,              0.0014485,              0.0014485
                     14,                 1.4503,                 2.0628,                 1.3132,                      1,                0.20829,                0.25773,                0.18105,                 1.7607,                 2.8989,                 1.2206,              0.0015532,              0.0015532,              0.0015532
                     15,                  1.596,                 2.0424,                 1.3448,                      1,                 0.2076,                0.28733,                0.17287,                 2.0213,                 3.1629,                 1.3997,              0.0016566,              0.0016566,              0.0016566
                     16,                 1.5448,                 2.0234,                 1.3209,                0.52003,                0.31146,                 0.3561,                0.19628,                  1.892,                 2.7561,                 1.3732,              0.0017589,              0.0017589,              0.0017589
                     17,                 1.4532,                 1.8757,                  1.268,                0.40931,                0.39727,                0.40888,                0.23269,                 1.7282,                 2.5168,                 1.2754,              0.0018416,              0.0018416,              0.0018416
                     18,                 1.4048,                 1.9801,                 1.2352,                0.97408,                0.21429,                 0.3219,                0.21377,                 1.7628,                 2.8744,                 1.2917,              0.0018416,              0.0018416,              0.0018416
                     19,                 1.5147,                 1.9128,                 1.3002,                0.47038,                0.35714,                0.34511,                0.18845,                 1.7853,                 2.5707,                 1.3174,              0.0018317,              0.0018317,              0.0018317
                     20,                 1.5385,                 1.9255,                 1.3922,                0.83527,                0.21429,                0.33104,                0.15876,                 1.8276,                 2.8948,                 1.3499,              0.0018218,              0.0018218,              0.0018218
