                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 2.1963,                 9.1665,                 1.6835,                 0.0007,                0.07143,                0.00217,                0.00195,                 1.9544,                 6.7028,                 1.8329,                 0.0001,                 0.0001,                 0.0001
                      2,                 2.1969,                 9.5321,                 1.7648,                0.83248,                0.07143,                0.07547,                0.06786,                 1.7196,                 58.785,                 1.6919,             0.00021891,             0.00021891,             0.00021891
                      3,                  1.697,                 4.9646,                 1.3845,                0.26356,                0.21429,                0.08098,                0.07288,                 1.4989,                 16.554,                 1.3191,             0.00033663,             0.00033663,             0.00033663
                      4,                 1.5592,                  2.913,                 1.1531,                0.02177,                0.07143,                0.00574,                0.00417,                 1.5292,                 16.748,                   1.36,             0.00045317,             0.00045317,             0.00045317
                      5,                 1.5899,                 2.3801,                 1.2048,                0.02309,                0.07143,                0.00539,                0.00331,                 1.7793,                 22.594,                 1.3378,             0.00056852,             0.00056852,             0.00056852
                      6,                 1.6077,                 2.3354,                 1.2859,                0.01407,                0.21429,                0.00817,                0.00471,                 1.7648,                 110.34,                 1.2892,             0.00068267,             0.00068267,             0.00068267
                      7,                 1.5132,                 1.8862,                 1.2349,                0.02672,                    0.5,                0.02176,                0.00759,                  1.841,                  11.44,                 1.2509,             0.00079565,             0.00079565,             0.00079565
                      8,                  1.674,                 1.8592,                   1.29,                0.00721,                0.14286,                0.00815,                0.00447,                 1.8871,                 129.87,                 1.2899,             0.00090743,             0.00090743,             0.00090743
                      9,                 1.7567,                  1.934,                 1.4609,                0.00378,                0.07143,                 0.0015,                0.00051,                 2.1899,                 54.237,                 1.4998,               0.001018,               0.001018,               0.001018
                     10,                 1.4375,                   1.65,                 1.2832,                0.03753,                0.21429,                0.01799,                0.00606,                 2.5329,                 8.4853,                 1.8778,              0.0011274,              0.0011274,              0.0011274
                     11,                 1.5214,                 1.6205,                 1.3377,                0.11808,                0.28571,                0.07929,                0.04416,                 2.0007,                 3.6286,                 1.5104,              0.0012357,              0.0012357,              0.0012357
                     12,                 1.5635,                 1.5078,                 1.3402,                0.40504,                0.42857,                0.32946,                0.14907,                 1.9331,                 2.3747,                 1.5176,              0.0013427,              0.0013427,              0.0013427
                     13,                 1.4837,                 1.3684,                 1.3212,                0.25486,                0.35714,                0.24841,                0.12913,                 2.1287,                 2.7888,                  1.611,              0.0014485,              0.0014485,              0.0014485
